,Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,Region_mean_mean,Region_mean_median,Region_mean_max,Region_mean_min,Region_count_mean,Region_count_median,Region_count_max,Region_count_min,Territory_mean_mean,Territory_mean_median,Territory_mean_max,Territory_mean_min,Territory_count_mean,Territory_count_median,Territory_count_max,Territory_count_min,Product_Name_mean_mean,Product_Name_mean_median,Product_Name_mean_max,Product_Name_mean_min,Product_Name_count_mean,Product_Name_count_median,Product_Name_count_max,Product_Name_count_min,Account_Owner_mean_mean,Account_Owner_mean_median,Account_Owner_mean_max,Account_Owner_mean_min,Account_Owner_count_mean,Account_Owner_count_median,Account_Owner_count_max,Account_Owner_count_min,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_median,Bureaucratic_Code_mean_max,Bureaucratic_Code_mean_min,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_median,Bureaucratic_Code_count_max,Bureaucratic_Code_count_min,Billing_Country_mean_mean,Billing_Country_mean_median,Billing_Country_mean_max,Billing_Country_mean_min,Billing_Country_count_mean,Billing_Country_count_median,Billing_Country_count_max,Billing_Country_count_min,Account_Name_mean_mean,Account_Name_mean_median,Account_Name_mean_max,Account_Name_mean_min,Account_Name_count_mean,Account_Name_count_median,Account_Name_count_max,Account_Name_count_min,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_median,Opportunity_Owner_mean_max,Opportunity_Owner_mean_min,Opportunity_Owner_count_mean,Opportunity_Owner_count_median,Opportunity_Owner_count_max,Opportunity_Owner_count_min,Quote_Type_mean_mean,Quote_Type_mean_median,Quote_Type_mean_max,Quote_Type_mean_min,Quote_Type_count_mean,Quote_Type_count_median,Quote_Type_count_max,Quote_Type_count_min,Delivery_Terms_mean_mean,Delivery_Terms_mean_median,Delivery_Terms_mean_max,Delivery_Terms_mean_min,Delivery_Terms_count_mean,Delivery_Terms_count_median,Delivery_Terms_count_max,Delivery_Terms_count_min,Product_Family_mean_mean,Product_Family_mean_median,Product_Family_mean_max,Product_Family_mean_min,Product_Family_count_mean,Product_Family_count_median,Product_Family_count_max,Product_Family_count_min,Month_mean_mean,Month_mean_median,Month_mean_max,Month_mean_min,Month_count_mean,Month_count_median,Month_count_max,Month_count_min,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_median,Delivery_Quarter_mean_max,Delivery_Quarter_mean_min,Delivery_Quarter_count_mean,Delivery_Quarter_count_median,Delivery_Quarter_count_max,Delivery_Quarter_count_min,acount_age,delta_planed
9357,10699,1.7999999999999998,0.36,0.36,0.0,0.36,0.36,1.7999999999999998,0.36,0.36,0.0,0.36,0.36,0,0.0,0.0,0.0,0,0,412776.0,82555.2,82555.2,0.0,82555.2,82555.2,2063880.0,412776.0,412776.0,0.0,412776.0,412776.0,412776.0,82555.2,82555.2,0.0,82555.2,82555.2,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,0.5,0.5,0.5,0.5,8.0,8.0,8,8,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,39.0,39.0,39,39,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.8157894736842105,38.0,38.0,38,38,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,11.0,11.0,11,11,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,689,92.0
9358,10700,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,0,0.0,0.0,0.0,0,0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1600830.0,533610.0,533610.0,0.0,533610.0,533610.0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,,,,,0.0,0.0,0,0,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.0,12.0,12,12,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,233,0.0
9359,10701,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,0,0.0,0.0,0.0,0,0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1600830.0,533610.0,533610.0,0.0,533610.0,533610.0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,,,,,0.0,0.0,0,0,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,0.7582417582417582,0.7582417582417582,0.7582417582417582,0.7582417582417582,91.0,91.0,91,91,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,781,0.0
9360,10702,0.55,0.55,0.55,,0.55,0.55,0.55,0.55,0.55,,0.55,0.55,0,0.0,0.0,,0,0,177870.0,177870.0,177870.0,,177870.0,177870.0,177870.0,177870.0,177870.0,,177870.0,177870.0,177870.0,177870.0,177870.0,,177870.0,177870.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,,,,,0.0,0.0,0,0,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,39.0,39.0,39,39,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,38.0,38.0,38,38,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,689,0.0
9361,10703,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,0,0.0,0.0,0.0,0,0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1600830.0,533610.0,533610.0,0.0,533610.0,533610.0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,,,,,0.0,0.0,0,0,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,8,0.0
9362,10704,39.0,39.0,39.0,,39.0,39.0,0.35062,0.35062,0.35062,,0.35062,0.35062,0,0.0,0.0,,0,0,395850.0,395850.0,395850.0,,395850.0,395850.0,395850.0,395850.0,395850.0,,395850.0,395850.0,3558.793,3558.793,3558.793,,3558.793,3558.793,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.7487001733102253,0.7487001733102253,0.7487001733102253,0.7487001733102253,577.0,577.0,577,577,0.8384728340675477,0.8384728340675477,0.8384728340675477,0.8384728340675477,681.0,681.0,681,681,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,1.0,1.0,1.0,1.0,2.0,2.0,2,2,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7839416058394161,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6368421052631579,0.6368421052631579,0.6368421052631579,0.6368421052631579,760.0,760.0,760,760,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,324,0.0
9363,10705,0.57,0.285,0.285,0.0,0.285,0.285,0.57,0.285,0.285,0.0,0.285,0.285,0,0.0,0.0,0.0,0,0,121794.75,60897.375,60897.375,34914.28120456227,85585.5,36209.25,243589.5,121794.75,121794.75,0.0,121794.75,121794.75,121794.75,60897.375,60897.375,34914.28120456227,85585.5,36209.25,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5317919075144508,0.5317919075144508,0.5317919075144508,0.5317919075144508,173.0,173.0,173,173,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.6119402985074627,335.0,335.0,335,335,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,178.0,178.0,178,178,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.46632124352331605,0.46632124352331605,0.46632124352331605,0.46632124352331605,193.0,193.0,193,193,0.65625,0.65625,0.65625,0.65625,32.0,32.0,32,32,0.5380116959064327,0.5380116959064327,0.5380116959064327,0.5380116959064327,171.0,171.0,171,171,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.42130365659777425,0.42130365659777425,0.42130365659777425,0.42130365659777425,629.0,629.0,629,629,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2034,0.0
9364,10706,66.0,33.0,33.0,0.0,33.0,33.0,0.59336,0.29668,0.29668,0.0,0.29668,0.29668,0,0.0,0.0,0.0,0,0,6196080.0,3098040.0,3098040.0,1627816.3788339272,4249080.0,1947000.0,12392160.0,6196080.0,6196080.0,0.0,6196080.0,6196080.0,55704.63680000001,27852.318400000004,27852.318400000004,14634.562523407563,38200.516800000005,17504.120000000003,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.6159231203629778,0.6159231203629778,0.7487001733102253,0.48314606741573035,377.5,377.5,577,178,0.8384728340675477,0.8384728340675477,0.8384728340675477,0.8384728340675477,681.0,681.0,681,681,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.8873720136518771,0.8873720136518771,0.8873720136518771,0.8873720136518771,586.0,586.0,586,586,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7839416058394161,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.6619273301737757,0.6619273301737757,0.6619273301737757,0.6619273301737757,633.0,633.0,633,633,0.5144642180992048,0.5144642180992048,0.6368421052631579,0.3920863309352518,519.0,519.0,760,278,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2027,90.0
9365,10707,33.0,33.0,33.0,,33.0,33.0,0.29668,0.29668,0.29668,,0.29668,0.29668,1,1.0,1.0,,1,1,20472705.0,20472705.0,20472705.0,,20472705.0,20472705.0,20472705.0,20472705.0,20472705.0,,20472705.0,20472705.0,184055.8218,184055.8218,184055.8218,,184055.8218,184055.8218,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.27586206896551724,58.0,58.0,58,58,0.8384728340675477,0.8384728340675477,0.8384728340675477,0.8384728340675477,681.0,681.0,681,681,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.8873720136518771,0.8873720136518771,0.8873720136518771,0.8873720136518771,586.0,586.0,586,586,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7839416058394161,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.6619273301737757,0.6619273301737757,0.6619273301737757,0.6619273301737757,633.0,633.0,633,633,0.3920863309352518,0.3920863309352518,0.3920863309352518,0.3920863309352518,278.0,278.0,278,278,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,19.0,19.0,19,19,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,2027,91.0
9366,10708,30.0,30.0,30.0,,30.0,30.0,0.26971,0.26971,0.26971,,0.26971,0.26971,1,1.0,1.0,,1,1,23991300.0,23991300.0,23991300.0,,23991300.0,23991300.0,215690.9107,215690.9107,215690.9107,,215690.9107,215690.9107,215689.7841,215689.7841,215689.7841,,215689.7841,215689.7841,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,,,,,0.0,0.0,0,0,0.7401574803149606,0.7401574803149606,0.7401574803149606,0.7401574803149606,254.0,254.0,254,254,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,,,,,0.0,0.0,0,0,0.7071129707112971,0.7071129707112971,0.7071129707112971,0.7071129707112971,239.0,239.0,239,239,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,,,,,0.0,0.0,0,0,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,49,23.0
9367,10709,0.335,0.335,0.335,,0.335,0.335,0.335,0.335,0.335,,0.335,0.335,0,0.0,0.0,,0,0,2700.1,2700.1,2700.1,,2700.1,2700.1,2700.1,2700.1,2700.1,,2700.1,2700.1,2700.1,2700.1,2700.1,,2700.1,2700.1,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,441.0,441.0,441,441,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.7951807228915663,0.7951807228915663,0.7951807228915663,0.7951807228915663,166.0,166.0,166,166,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,432.0,432.0,432,432,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,29.0,29.0,29,29,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.0,0.0,0.0,0.0,5.0,5.0,5,5,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,673,0.0
9368,10710,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,1,1.0,1.0,,1,1,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0,24.0,24,24,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,172.0,172.0,172,172,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0,6.0,6,6,0.8208092485549133,0.8208092485549133,0.8208092485549133,0.8208092485549133,173.0,173.0,173,173,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.20622568093385213,0.20622568093385213,0.20622568093385213,0.20622568093385213,257.0,257.0,257,257,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,323,5.0
9369,10711,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,1,1.0,1.0,,1,1,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0,24.0,24,24,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,172.0,172.0,172,172,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,93.0,93.0,93,93,0.8208092485549133,0.8208092485549133,0.8208092485549133,0.8208092485549133,173.0,173.0,173,173,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.20622568093385213,0.20622568093385213,0.20622568093385213,0.20622568093385213,257.0,257.0,257,257,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,1089,6.0
9370,10712,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,835200.0,835200.0,835200.0,,835200.0,835200.0,835200.0,835200.0,835200.0,,835200.0,835200.0,7508.68,7508.68,7508.68,,7508.68,7508.68,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.7487001733102253,0.7487001733102253,0.7487001733102253,0.7487001733102253,577.0,577.0,577,577,0.8384728340675477,0.8384728340675477,0.8384728340675477,0.8384728340675477,681.0,681.0,681,681,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.8873720136518771,0.8873720136518771,0.8873720136518771,0.8873720136518771,586.0,586.0,586,586,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7839416058394161,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.6619273301737757,0.6619273301737757,0.6619273301737757,0.6619273301737757,633.0,633.0,633,633,0.6368421052631579,0.6368421052631579,0.6368421052631579,0.6368421052631579,760.0,760.0,760,760,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2027,0.0
9371,10713,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,1,1.0,1.0,,1,1,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0,24.0,24,24,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,172.0,172.0,172,172,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,1.0,1.0,1.0,1.0,3.0,3.0,3,3,0.8208092485549133,0.8208092485549133,0.8208092485549133,0.8208092485549133,173.0,173.0,173,173,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.20622568093385213,0.20622568093385213,0.20622568093385213,0.20622568093385213,257.0,257.0,257,257,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,181,11.0
9372,10714,44.0,44.0,44.0,,44.0,44.0,0.39558000000000004,0.39558000000000004,0.39558000000000004,,0.39558000000000004,0.39558000000000004,0,0.0,0.0,,0,0,2956800.0,2956800.0,2956800.0,,2956800.0,2956800.0,2956800.0,2956800.0,2956800.0,,2956800.0,2956800.0,26582.976000000002,26582.976000000002,26582.976000000002,,26582.976000000002,26582.976000000002,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,56.0,56.0,56,56,0.8384728340675477,0.8384728340675477,0.8384728340675477,0.8384728340675477,681.0,681.0,681,681,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,,,,,0.0,0.0,0,0,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7839416058394161,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,0,0.0
